timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:48:25.276359,3771.531,1354,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:48:26.172312,3772.427,1355,Ring,motor_6_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:28.060208,3774.317,1355,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:48:28.956152,3775.213,1356,Pinky,motor_7_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:30.844044,3777.1,1356,Pinky,motor_7_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:48:31.739996,3777.996,1357,Pinky,motor_8_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:33.627892,3779.884,1357,Pinky,motor_8_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:34.219874,3780.472,1357,Pinky,motor_8_open_hold,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:48:34.619836,3780.876,1358,Pinky,motor_9_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:36.507746,3782.763,1358,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:48:37.403689,3783.661,1359,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:48:39.291589,3785.55,1359,Thumb,motor_13_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:40.187539,3786.444,1360,Thumb,motor_14_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:42.075436,3788.329,1360,Thumb,motor_14_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:42.971387,3789.227,1361,Thumb,motor_12_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:44.859283,3791.115,1361,Thumb,motor_12_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:45.755235,3792.011,1362,Index,motor_2_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:47.643126,3793.898,1362,Index,motor_2_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:48.539079,3794.794,1363,Index,motor_1_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:50.426981,3796.683,1363,Index,motor_1_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:51.322919,3797.576,1364,Index,motor_3_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:53.210812,3799.465,1364,Index,motor_3_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:54.106762,3800.363,1365,Middle,motor_11_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:55.994670,3802.253,1365,Middle,motor_11_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:56.890617,3803.148,1366,Middle,motor_10_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:48:58.778507,3805.034,1366,Middle,motor_10_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:48:59.674472,3805.93,1367,Ring,motor_4_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:49:01.562351,3807.817,1367,Ring,motor_4_open,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:49:02.458301,3808.714,1368,Ring,motor_5_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:04.346217,3810.602,1368,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:05.242158,3811.497,1369,Ring,motor_6_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:07.130052,3813.387,1369,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:08.026002,3814.283,1370,Pinky,motor_7_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:09.913901,3816.165,1370,Pinky,motor_7_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:10.809852,3817.067,1371,Pinky,motor_8_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:12.697749,3818.951,1371,Pinky,motor_8_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:13.593709,3819.851,1372,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:15.481593,3821.738,1372,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:16.377545,3822.632,1373,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:18.265456,3824.519,1373,Thumb,motor_13_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:19.161390,3825.418,1374,Thumb,motor_14_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:21.049288,3827.307,1374,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:21.945230,3828.201,1375,Thumb,motor_12_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:23.833124,3830.089,1375,Thumb,motor_12_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:24.729083,3830.985,1376,Index,motor_2_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:26.616973,3832.872,1376,Index,motor_2_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:27.512948,3833.769,1377,Index,motor_1_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:29.400826,3835.651,1377,Index,motor_1_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:30.296767,3836.551,1378,Index,motor_3_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:32.184663,3838.441,1378,Index,motor_3_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:33.080612,3839.334,1379,Middle,motor_11_flexed,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:49:34.168559,3840.425,1379,Middle,motor_11_flex_hold,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:34.968514,3841.225,1379,Middle,motor_11_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:35.864502,3842.12,1380,Middle,motor_10_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:49:37.752402,3844.01,1380,Middle,motor_10_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:38.648331,3844.906,1381,Ring,motor_4_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:40.536219,3846.793,1381,Ring,motor_4_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:41.432195,3847.69,1382,Ring,motor_5_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:43.320087,3849.577,1382,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:44.216014,3850.474,1383,Ring,motor_6_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:46.103938,3852.36,1383,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:46.999859,3853.255,1384,Pinky,motor_7_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:48.887784,3855.145,1384,Pinky,motor_7_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:49.783707,3856.038,1385,Pinky,motor_8_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:51.671606,3857.928,1385,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:49:52.567555,3858.822,1386,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:54.455480,3860.711,1386,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:55.351429,3861.609,1387,Thumb,motor_13_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:57.239298,3863.497,1387,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:49:58.135245,3864.39,1388,Thumb,motor_14_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:00.023142,3866.277,1388,Thumb,motor_14_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:00.919095,3867.175,1389,Thumb,motor_12_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:02.806990,3869.061,1389,Thumb,motor_12_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:03.702940,3869.956,1390,Index,motor_2_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:05.590837,3871.845,1390,Index,motor_2_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:06.486789,3872.743,1391,Index,motor_1_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:08.374683,3874.633,1391,Index,motor_1_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:09.270636,3875.526,1392,Index,motor_3_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:11.158535,3877.415,1392,Index,motor_3_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:12.054481,3878.31,1393,Middle,motor_11_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:13.942377,3880.2,1393,Middle,motor_11_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:14.838330,3881.094,1394,Middle,motor_10_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:16.726224,3882.982,1394,Middle,motor_10_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:17.622176,3883.878,1395,Ring,motor_4_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:19.510072,3885.766,1395,Ring,motor_4_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:20.406029,3886.661,1396,Ring,motor_5_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:22.293918,3888.551,1396,Ring,motor_5_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:23.189871,3889.445,1397,Ring,motor_6_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:25.077774,3891.334,1397,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:25.973715,3892.232,1398,Pinky,motor_7_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:27.861613,3894.116,1398,Pinky,motor_7_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:28.757578,3895.014,1399,Pinky,motor_8_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:50:30.645465,3896.895,1399,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:31.541415,3897.797,1400,Pinky,motor_9_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:33.429328,3899.684,1400,Pinky,motor_9_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:34.021274,3900.273,1400,Pinky,motor_9_open_hold,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:34.421272,3900.677,1401,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:36.309139,3902.565,1401,Thumb,motor_13_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:37.205094,3903.461,1402,Thumb,motor_14_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:39.092987,3905.35,1402,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:50:39.988965,3906.245,1403,Thumb,motor_12_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:41.876857,3908.133,1403,Thumb,motor_12_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:42.772812,3909.03,1404,Index,motor_2_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:44.660690,3910.916,1404,Index,motor_2_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:50:45.556646,3911.814,1405,Index,motor_1_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:47.460539,3913.715,1405,Index,motor_1_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:50:48.356482,3914.615,1406,Index,motor_3_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:50.244404,3916.502,1406,Index,motor_3_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:50:51.140359,3917.397,1407,Middle,motor_11_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:50:53.028251,3919.285,1407,Middle,motor_11_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:50:53.924191,3920.181,1408,Middle,motor_10_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:50:55.812102,3922.068,1408,Middle,motor_10_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:56.708049,3922.966,1409,Ring,motor_4_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:50:58.595943,3924.853,1409,Ring,motor_4_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:50:59.491896,3925.748,1410,Ring,motor_5_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:51:01.379790,3927.636,1410,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:51:02.275741,3928.526,1411,Ring,motor_6_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,39.0
2025-12-25T06:51:04.163641,3930.421,1411,Ring,motor_6_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:51:05.059592,3931.317,1412,Pinky,motor_7_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:51:06.947487,3933.204,1412,Pinky,motor_7_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:51:07.843434,3934.1,1413,Pinky,motor_8_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:51:09.731321,3935.988,1413,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:51:10.627285,3936.881,1414,Pinky,motor_9_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:51:12.515182,3938.771,1414,Pinky,motor_9_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
